slabel,plabel,olabel,s,p,o
sixth thoracic spinal cord segment,,sixth thoracic spinal cord segment,http://purl.obolibrary.org/obo/UBERON_0006454,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006454
seventh thoracic spinal cord segment,,seventh thoracic spinal cord segment,http://purl.obolibrary.org/obo/UBERON_0006455,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006455
seventh thoracic spinal cord segment,,seventh thoracic spinal cord segment,http://purl.obolibrary.org/obo/UBERON_0006455,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006455
eighth thoracic spinal cord segment,,eighth thoracic spinal cord segment,http://purl.obolibrary.org/obo/UBERON_0006456,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006456
eighth thoracic spinal cord segment,,eighth thoracic spinal cord segment,http://purl.obolibrary.org/obo/UBERON_0006456,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006456
first thoracic spinal cord segment,,first thoracic spinal cord segment,http://purl.obolibrary.org/obo/UBERON_0006457,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006457
first thoracic spinal cord segment,,first thoracic spinal cord segment,http://purl.obolibrary.org/obo/UBERON_0006457,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006457
second thoracic spinal cord segment,,second thoracic spinal cord segment,http://purl.obolibrary.org/obo/UBERON_0006458,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006458
second thoracic spinal cord segment,,second thoracic spinal cord segment,http://purl.obolibrary.org/obo/UBERON_0006458,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006458
third thoracic spinal cord segment,,third thoracic spinal cord segment,http://purl.obolibrary.org/obo/UBERON_0006459,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006459
third thoracic spinal cord segment,,third thoracic spinal cord segment,http://purl.obolibrary.org/obo/UBERON_0006459,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006459
first sacral spinal cord segment,,first sacral spinal cord segment,http://purl.obolibrary.org/obo/UBERON_0006460,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006460
first sacral spinal cord segment,,first sacral spinal cord segment,http://purl.obolibrary.org/obo/UBERON_0006460,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006460
second sacral spinal cord segment,,second sacral spinal cord segment,http://purl.obolibrary.org/obo/UBERON_0006461,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006461
second sacral spinal cord segment,,second sacral spinal cord segment,http://purl.obolibrary.org/obo/UBERON_0006461,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006461
third sacral spinal cord segment,,third sacral spinal cord segment,http://purl.obolibrary.org/obo/UBERON_0006462,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006462
third sacral spinal cord segment,,third sacral spinal cord segment,http://purl.obolibrary.org/obo/UBERON_0006462,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006462
fourth sacral spinal cord segment,,fourth sacral spinal cord segment,http://purl.obolibrary.org/obo/UBERON_0006463,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006463
fourth sacral spinal cord segment,,fourth sacral spinal cord segment,http://purl.obolibrary.org/obo/UBERON_0006463,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006463
fifth sacral spinal cord segment,,fifth sacral spinal cord segment,http://purl.obolibrary.org/obo/UBERON_0006464,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006464
ninth thoracic spinal cord segment,,ninth thoracic spinal cord segment,http://purl.obolibrary.org/obo/UBERON_0006465,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006465
ninth thoracic spinal cord segment,,ninth thoracic spinal cord segment,http://purl.obolibrary.org/obo/UBERON_0006465,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006465
tenth thoracic spinal cord segment,,tenth thoracic spinal cord segment,http://purl.obolibrary.org/obo/UBERON_0006466,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006466
tenth thoracic spinal cord segment,,tenth thoracic spinal cord segment,http://purl.obolibrary.org/obo/UBERON_0006466,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006466
eleventh thoracic spinal cord segment,,eleventh thoracic spinal cord segment,http://purl.obolibrary.org/obo/UBERON_0006467,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006467
eleventh thoracic spinal cord segment,,eleventh thoracic spinal cord segment,http://purl.obolibrary.org/obo/UBERON_0006467,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006467
twelfth thoracic spinal cord segment,,twelfth thoracic spinal cord segment,http://purl.obolibrary.org/obo/UBERON_0006468,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006468
twelfth thoracic spinal cord segment,,twelfth thoracic spinal cord segment,http://purl.obolibrary.org/obo/UBERON_0006468,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006468
C1 segment of cervical spinal cord,,C1 segment of cervical spinal cord,http://purl.obolibrary.org/obo/UBERON_0006469,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006469
C1 segment of cervical spinal cord,,C1 segment of cervical spinal cord,http://purl.obolibrary.org/obo/UBERON_0006469,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006469
C8 segment of cervical spinal cord,,C8 segment of cervical spinal cord,http://purl.obolibrary.org/obo/UBERON_0006470,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006470
C8 segment of cervical spinal cord,,C8 segment of cervical spinal cord,http://purl.obolibrary.org/obo/UBERON_0006470,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006470
C3 segment of cervical spinal cord,,C3 segment of cervical spinal cord,http://purl.obolibrary.org/obo/UBERON_0006488,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006488
C3 segment of cervical spinal cord,,C3 segment of cervical spinal cord,http://purl.obolibrary.org/obo/UBERON_0006488,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006488
C2 segment of cervical spinal cord,,C2 segment of cervical spinal cord,http://purl.obolibrary.org/obo/UBERON_0006489,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006489
C2 segment of cervical spinal cord,,C2 segment of cervical spinal cord,http://purl.obolibrary.org/obo/UBERON_0006489,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006489
C4 segment of cervical spinal cord,,C4 segment of cervical spinal cord,http://purl.obolibrary.org/obo/UBERON_0006490,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006490
C4 segment of cervical spinal cord,,C4 segment of cervical spinal cord,http://purl.obolibrary.org/obo/UBERON_0006490,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006490
C5 segment of cervical spinal cord,,C5 segment of cervical spinal cord,http://purl.obolibrary.org/obo/UBERON_0006491,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006491
C5 segment of cervical spinal cord,,C5 segment of cervical spinal cord,http://purl.obolibrary.org/obo/UBERON_0006491,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006491
C6 segment of cervical spinal cord,,C6 segment of cervical spinal cord,http://purl.obolibrary.org/obo/UBERON_0006492,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006492
C6 segment of cervical spinal cord,,C6 segment of cervical spinal cord,http://purl.obolibrary.org/obo/UBERON_0006492,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006492
C7 segment of cervical spinal cord,,C7 segment of cervical spinal cord,http://purl.obolibrary.org/obo/UBERON_0006493,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006493
C7 segment of cervical spinal cord,,C7 segment of cervical spinal cord,http://purl.obolibrary.org/obo/UBERON_0006493,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006493
round ligament of liver,,round ligament of liver,http://purl.obolibrary.org/obo/UBERON_0006588,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006588
median sacral vein,,median sacral vein,http://purl.obolibrary.org/obo/UBERON_0006687,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006687
hilum of kidney,,hilum of kidney,http://purl.obolibrary.org/obo/UBERON_0008716,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0008716
hilum of kidney,,hilum of kidney,http://purl.obolibrary.org/obo/UBERON_0008716,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0008716
hilum of kidney,,hilum of kidney,http://purl.obolibrary.org/obo/UBERON_0008716,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0008716
hilum of kidney,,hilum of kidney,http://purl.obolibrary.org/obo/UBERON_0008716,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0008716
left putamen,,left putamen,http://purl.obolibrary.org/obo/UBERON_0008884,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0008884
left putamen,,left putamen,http://purl.obolibrary.org/obo/UBERON_0008884,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0008884
middle cardiac vein,,middle cardiac vein,http://purl.obolibrary.org/obo/UBERON_0009687,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0009687
middle cardiac vein,,middle cardiac vein,http://purl.obolibrary.org/obo/UBERON_0009687,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0009687
left pupil,,left pupil,http://purl.obolibrary.org/obo/UBERON_0010223,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0010223
left pupil,,left pupil,http://purl.obolibrary.org/obo/UBERON_0010223,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0010223
inferior occipital gyrus,part of,brain,http://purl.obolibrary.org/obo/UBERON_0014608,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
inferior occipital gyrus,part of,brain,http://purl.obolibrary.org/obo/UBERON_0014608,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
inferior occipital gyrus,part of,brain,http://purl.obolibrary.org/obo/UBERON_0014608,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
inferior occipital gyrus,part of,brain,http://purl.obolibrary.org/obo/UBERON_0014608,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
inferior occipital gyrus,part_of,brain,http://purl.obolibrary.org/obo/UBERON_0014608,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
inferior occipital gyrus,part_of,brain,http://purl.obolibrary.org/obo/UBERON_0014608,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
inferior occipital gyrus,overlaps,brain,http://purl.obolibrary.org/obo/UBERON_0014608,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000955
inferior occipital gyrus,overlaps,brain,http://purl.obolibrary.org/obo/UBERON_0014608,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000955
inferior occipital gyrus,overlaps,brain,http://purl.obolibrary.org/obo/UBERON_0014608,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000955
inferior occipital gyrus,overlaps,brain,http://purl.obolibrary.org/obo/UBERON_0014608,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000955
inferior occipital gyrus,mereotopologically related to,brain,http://purl.obolibrary.org/obo/UBERON_0014608,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000955
inferior occipital gyrus,mereotopologically related to,brain,http://purl.obolibrary.org/obo/UBERON_0014608,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000955
inferior occipital gyrus,part of,brain,http://purl.obolibrary.org/obo/UBERON_0014608,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000955
inferior occipital gyrus,part of,brain,http://purl.obolibrary.org/obo/UBERON_0014608,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000955
external cervical os,part of,uterine cervix,http://purl.obolibrary.org/obo/UBERON_0013760,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000002
external cervical os,part of,uterine cervix,http://purl.obolibrary.org/obo/UBERON_0013760,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000002
external cervical os,part_of,uterine cervix,http://purl.obolibrary.org/obo/UBERON_0013760,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000002
external cervical os,overlaps,uterine cervix,http://purl.obolibrary.org/obo/UBERON_0013760,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000002
external cervical os,overlaps,uterine cervix,http://purl.obolibrary.org/obo/UBERON_0013760,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000002
external cervical os,mereotopologically related to,uterine cervix,http://purl.obolibrary.org/obo/UBERON_0013760,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000002
external cervical os,part of,uterine cervix,http://purl.obolibrary.org/obo/UBERON_0013760,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000002
external cervical os,connects,uterine cervix,http://purl.obolibrary.org/obo/UBERON_0013760,http://purl.obolibrary.org/obo/RO_0002176,http://purl.obolibrary.org/obo/UBERON_0000002
external cervical os,connects,uterine cervix,http://purl.obolibrary.org/obo/UBERON_0013760,http://purl.obolibrary.org/obo/RO_0002176,http://purl.obolibrary.org/obo/UBERON_0000002
coronary ligament of liver,part of,liver,http://purl.obolibrary.org/obo/UBERON_0013138,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0002107
capsule of liver,part of,liver,http://purl.obolibrary.org/obo/UBERON_0016479,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0002107
coronary ligament of liver,part of,liver,http://purl.obolibrary.org/obo/UBERON_0013138,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0002107
capsule of liver,part of,liver,http://purl.obolibrary.org/obo/UBERON_0016479,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0002107
coronary ligament of liver,part_of,liver,http://purl.obolibrary.org/obo/UBERON_0013138,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0002107
capsule of liver,part_of,liver,http://purl.obolibrary.org/obo/UBERON_0016479,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0002107
coronary ligament of liver,overlaps,liver,http://purl.obolibrary.org/obo/UBERON_0013138,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002107
capsule of liver,overlaps,liver,http://purl.obolibrary.org/obo/UBERON_0016479,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002107
coronary ligament of liver,overlaps,liver,http://purl.obolibrary.org/obo/UBERON_0013138,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002107
capsule of liver,overlaps,liver,http://purl.obolibrary.org/obo/UBERON_0016479,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002107
coronary ligament of liver,mereotopologically related to,liver,http://purl.obolibrary.org/obo/UBERON_0013138,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002107
capsule of liver,mereotopologically related to,liver,http://purl.obolibrary.org/obo/UBERON_0016479,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002107
coronary ligament of liver,part of,liver,http://purl.obolibrary.org/obo/UBERON_0013138,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0002107
capsule of liver,part of,liver,http://purl.obolibrary.org/obo/UBERON_0016479,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0002107
capsule of liver,bounding layer of,liver,http://purl.obolibrary.org/obo/UBERON_0016479,http://purl.obolibrary.org/obo/RO_0002007,http://purl.obolibrary.org/obo/UBERON_0002107
capsule of liver,bounding layer of,liver,http://purl.obolibrary.org/obo/UBERON_0016479,http://purl.obolibrary.org/obo/RO_0002007,http://purl.obolibrary.org/obo/UBERON_0002107
superior rectal artery,part of,descending aorta,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001514
superior rectal artery,part of,descending aorta,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001514
superior rectal artery,part of,descending aorta,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001514
superior rectal artery,part of,descending aorta,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001514
superior rectal artery,part of,descending aorta,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001514
superior rectal artery,part of,descending aorta,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001514
superior rectal artery,part_of,descending aorta,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001514
superior rectal artery,part_of,descending aorta,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001514
superior rectal artery,part_of,descending aorta,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001514
superior rectal artery,overlaps,descending aorta,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001514
superior rectal artery,overlaps,descending aorta,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001514
superior rectal artery,overlaps,descending aorta,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001514
superior rectal artery,overlaps,descending aorta,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001514
superior rectal artery,overlaps,descending aorta,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001514
superior rectal artery,overlaps,descending aorta,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001514
superior rectal artery,mereotopologically related to,descending aorta,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001514
superior rectal artery,mereotopologically related to,descending aorta,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001514
superior rectal artery,mereotopologically related to,descending aorta,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001514
superior rectal artery,part of,descending aorta,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0001514
superior rectal artery,part of,descending aorta,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0001514
superior rectal artery,part of,descending aorta,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0001514
superior rectal artery,part of,inferior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001183
sigmoid artery,part of,inferior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0035180,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001183
sigmoid artery,part of,inferior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0035180,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001183
superior rectal artery,part of,inferior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001183
sigmoid artery,part of,inferior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0035180,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001183
sigmoid artery,part of,inferior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0035180,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001183
superior rectal artery,part_of,inferior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001183
sigmoid artery,part_of,inferior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0035180,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001183
sigmoid artery,part_of,inferior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0035180,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001183
superior rectal artery,overlaps,inferior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001183
sigmoid artery,overlaps,inferior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0035180,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001183
sigmoid artery,overlaps,inferior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0035180,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001183
superior rectal artery,overlaps,inferior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001183
sigmoid artery,overlaps,inferior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0035180,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001183
sigmoid artery,overlaps,inferior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0035180,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001183
superior rectal artery,mereotopologically related to,inferior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001183
sigmoid artery,mereotopologically related to,inferior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0035180,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001183
sigmoid artery,mereotopologically related to,inferior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0035180,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001183
superior rectal artery,part of,inferior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0001183
sigmoid artery,part of,inferior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0035180,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0001183
sigmoid artery,part of,inferior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0035180,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0001183
superior rectal artery,in branching relationship with,inferior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/RO_0002375,http://purl.obolibrary.org/obo/UBERON_0001183
sigmoid artery,in branching relationship with,inferior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0035180,http://purl.obolibrary.org/obo/RO_0002375,http://purl.obolibrary.org/obo/UBERON_0001183
superior rectal artery,branching part of,inferior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/RO_0002380,http://purl.obolibrary.org/obo/UBERON_0001183
superior rectal artery,branching part of,inferior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0035040,http://purl.obolibrary.org/obo/RO_0002380,http://purl.obolibrary.org/obo/UBERON_0001183
uncinate process of pancreas,mereotopologically related to,head of pancreas,http://purl.obolibrary.org/obo/UBERON_0010373,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001069
uncinate process of pancreas,part of,head of pancreas,http://purl.obolibrary.org/obo/UBERON_0010373,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0001069
